auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
1538,0.01,0.015,0.0,0.001,0.0,0.002,sokoban,426,0.01,0.006,"sokoban-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",2508,0.01,0.003,"lazy_greedy([hcea], preferred=[hcea])",0,7,task09,0.02,0.045,0.0,0.002,0.01,0.023,0.0,0.004,33,0.0,0.0,270,0.01,0.006,0.13,35,970,0.0,0.003,38,33,10116,3109,0.06,0.01,0.008,0,0,223,4,33,270,35608,2623,182,42,52,0.0,0.008,42,0.01,0.005
2420,0.1,0.436,0.0,0.0,0.0,0.01,freecell,1316,0.01,0.043,"freecell-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",6131,0.0,0.012,"lazy_greedy([hcea], preferred=[hcea])",0,15,task05,0.14,0.6,0.01,0.029,0.04,0.127,0.0,0.011,50,0.01,0.0,3317,0.0,0.011,,6,3711,0.02,0.058,125,,11596,16238,0.36,0.12,0.435,0,0,220,4,50,3317,50424,26823,241,54,28,0.04,0.128,54,0.01,0.06
931,0.01,0.008,0.0,0.001,0.01,0.005,woodworking,213,0.0,0.006,"woodworking-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",1433,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,24,task02,0.03,0.024,0.0,0.005,0.01,0.007,0.0,0.002,4,0.0,0.0,300,0.0,0.005,,26,502,0.0,0.005,198,,,2269,0.05,0.01,0.01,0,0,63,11,4,300,34724,2152,10,25,26,0.01,0.005,25,0.0,0.004
1950,0.06,0.317,0.0,0.0,0.0,0.012,freecell,869,0.02,0.036,"freecell-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",4330,0.0,0.009,"lazy_greedy([hcea], preferred=[hcea])",0,15,task04,0.1,0.434,0.01,0.026,0.03,0.093,0.01,0.011,50,0.0,0.0,2054,0.0,0.011,,6,2380,0.01,0.026,125,,10380,10493,0.25,0.07,0.265,0,0,180,4,50,2054,44000,16785,225,46,23,0.03,0.03,46,0.02,0.035
1210,0.02,0.055,0.0,0.0,0.0,0.008,transport,0,0.0,0.006,"transport-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2466,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task04,0.03,0.095,0.0,0.006,0.01,0.03,0.0,0.001,0,0.0,0.0,1032,0.0,0.002,0.18,9,1256,0.0,0.016,26,33,10792,4363,0.08,0.02,0.054,0,0,104,5,0,1032,37776,6094,0,9,0,0.02,0.031,9,0.01,0.028
765,0.0,0.031,0.0,0.0,0.0,0.008,elevators,0,0.01,0.006,"elevators-domain-task02-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1345,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task02,0.01,0.057,0.01,0.002,0.01,0.016,0.0,0.001,0,0.0,0.0,380,0.0,0.002,0.12,11,580,0.0,0.001,46,33,10248,1963,0.03,0.0,0.024,0,0,73,3,0,380,34704,2127,0,11,0,0.01,0.015,11,0.0,0.002
1048,0.0,0.003,0.0,0.001,0.0,0.002,sokoban,162,0.0,0.005,sokoban-domain-task01-astar(lmcut()).txt,1680,0.0,0.001,astar(lmcut()),0,7,task01,0.01,0.014,0.0,0.003,0.01,0.007,0.0,0.001,23,0.0,0.0,114,0.01,0.003,0.12,37,632,0.0,0.005,38,33,10380,1905,0.03,0.0,0.004,0,0,111,2,23,114,34764,1071,84,28,42,0.0,0.002,28,0.0,0.001
611,0.0,0.005,0.0,0.001,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",1072,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task09,0.01,0.012,0.0,0.002,0.01,0.005,0.0,0.001,0,0.0,0.0,185,0.01,0.003,0.11,34,461,0.0,0.001,25,33,10380,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
2750,0.1,0.373,0.0,0.0,0.0,0.014,scanalyzer,0,0.01,0.02,"scanalyzer-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",7971,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,5,task07,0.13,0.534,0.01,0.013,0.03,0.137,0.0,0.001,10,0.0,0.0,4500,0.01,0.011,,10,5221,0.03,0.058,51,,11596,20371,0.38,0.12,0.351,0,0,120,20,10,4500,52408,25010,100,20,10,0.05,0.093,20,0.03,0.056
696,0.01,0.027,0.0,0.0,0.0,0.002,depot,558,0.01,0.006,depot-domain-task07-astar(ipdb()).txt,1369,0.0,0.002,astar(ipdb()),0,16,task07,0.02,0.038,0.01,0.003,0.01,0.007,0.0,0.001,21,0.0,0.0,408,0.0,0.002,,32,673,0.01,0.009,61,,,2385,0.07,0.02,0.029,0,0,156,5,21,408,35748,3877,177,29,24,0.0,0.014,29,0.01,0.007
0,0.0,0.004,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,movie-domain-task01-astar(ipdb()).txt,111,0.0,0.0,astar(ipdb()),0,7,task01,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0,0.0,0.0,27,0.0,0.002,0.11,0,111,0.0,0.0,16,33,10424,131,0.0,0.0,0.0,0,0,14,7,0,27,33396,83,0,7,7,0.0,0.0,7,0.0,0.0
207,0.0,0.003,0.0,0.0,0.0,0.005,satellite,12,0.0,0.002,"satellite-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",529,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task03,0.01,0.011,0.0,0.001,0.01,0.002,0.0,0.001,0,0.0,0.0,132,0.0,0.002,0.11,2,322,0.0,0.001,44,33,10248,687,0.02,0.0,0.009,0,0,42,5,0,132,33548,490,0,15,34,0.01,0.004,15,0.0,0.001
7371,0.22,0.216,0.0,0.001,0.0,0.008,transport,0,0.01,0.006,transport-domain-task10-astar(lmcut()).txt,16477,0.0,0.001,astar(lmcut()),0,9,task10,0.28,0.293,0.01,0.004,0.06,0.064,0.0,0.001,0,0.0,0.0,8334,0.0,0.007,0.74,17,9106,0.01,0.015,26,33,16520,32280,0.61,0.17,0.174,0,0,468,11,0,8334,66152,49258,0,17,0,0.11,0.106,17,0.02,0.019
60,0.0,0.001,0.0,0.0,0.0,0.001,gripper,0,0.0,0.006,"gripper-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",141,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task01,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.0,4,0.0,0.001,34,0.0,0.002,0.1,3,81,0.0,0.0,24,33,10248,180,0.01,0.0,0.001,0,0,24,4,4,34,33396,233,16,7,0,0.01,0.001,7,0.0,0.0
696,0.01,0.028,0.0,0.0,0.0,0.002,depot,558,0.01,0.01,"depot-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1369,0.0,0.005,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,16,task07,0.02,0.05,0.0,0.003,0.01,0.018,0.0,0.001,21,0.0,0.0,408,0.01,0.006,0.15,32,673,0.0,0.008,61,33,10508,2385,0.07,0.01,0.034,0,0,156,5,21,408,35748,3877,177,29,24,0.01,0.015,29,0.0,0.008
224,0.0,0.009,0.0,0.0,0.01,0.009,rovers,16,0.0,0.011,rovers-domain-task02-astar(ipdb()).txt,383,0.0,0.0,astar(ipdb()),0,35,task02,0.02,0.021,0.0,0.01,0.01,0.002,0.0,0.001,0,0.0,0.0,31,0.0,0.01,,8,159,0.0,0.004,90,,10400,464,0.03,0.0,0.001,0,0,20,3,0,31,33544,155,0,9,18,0.0,0.001,9,0.0,0.0
752,0.01,0.012,0.0,0.001,0.0,0.002,sokoban,192,0.0,0.015,"sokoban-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",1263,0.0,0.004,"lazy_greedy([hcea], preferred=[hcea])",0,7,task06,0.02,0.037,0.0,0.01,0.0,0.015,0.01,0.008,17,0.0,0.0,132,0.0,0.01,0.13,20,511,0.0,0.002,38,33,10248,1566,0.03,0.01,0.012,0,0,108,3,17,132,34552,1264,85,24,28,0.0,0.01,24,0.0,0.008
80,0.0,0.001,0.0,0.0,0.0,0.005,gripper,0,0.0,0.007,"gripper-domain-task02-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",191,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task02,0.0,0.007,0.0,0.007,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.01,0.002,,3,111,0.0,0.0,24,,,248,0.01,0.0,0.001,0,0,34,6,6,50,33396,343,24,9,0,0.0,0.01,9,0.0,0.0
405,0.0,0.012,0.0,0.0,0.0,0.001,miconic,9,0.0,0.001,"miconic-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",1018,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task09,0.01,0.025,0.0,0.001,0.0,0.007,0.0,0.005,0,0.0,0.0,324,0.01,0.006,,1,613,0.0,0.001,18,,,1307,0.03,0.0,0.012,0,0,54,9,0,324,34572,1072,0,19,18,0.0,0.006,19,0.01,0.005
1585,0.0,0.015,0.0,0.0,0.01,0.014,rovers,70,0.01,0.022,"rovers-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",2204,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,35,task08,0.02,0.065,0.01,0.013,0.01,0.034,0.0,0.001,0,0.0,0.0,232,0.0,0.01,,25,619,0.0,0.001,90,,10512,2832,0.04,0.0,0.024,0,0,101,8,0,232,34576,1091,0,35,49,0.01,0.006,35,0.0,0.001
861,0.0,0.014,0.0,0.0,0.0,0.009,tpp,0,0.0,0.01,tpp-domain-task07-astar(ipdb()).txt,1231,0.0,0.0,astar(ipdb()),0,18,task07,0.01,0.041,0.0,0.009,0.01,0.016,0.0,0.001,0,0.0,0.0,180,0.0,0.002,,63,370,0.0,0.004,45,,21744,1508,0.02,0.01,0.013,0,0,114,7,0,180,34568,1216,0,39,12,0.0,0.002,39,0.0,0.001
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.01,0.0,movie-domain-task06-astar(ipdb()).txt,211,0.0,0.0,astar(ipdb()),0,7,task06,0.0,0.013,0.01,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,52,0.0,0.007,,0,211,0.0,0.0,16,,75376,256,0.01,0.0,0.001,0,0,14,7,0,52,33396,133,0,7,7,0.0,0.0,7,0.0,0.0
339,0.0,0.008,0.0,0.0,0.0,0.002,tpp,0,0.0,0.003,"tpp-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",495,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,18,task05,0.01,0.021,0.0,0.002,0.01,0.002,0.0,0.008,0,0.0,0.0,38,0.0,0.01,0.11,47,156,0.0,0.001,45,33,10248,534,0.01,0.0,0.001,0,0,56,5,0,38,33544,292,0,27,10,0.0,0.001,27,0.0,0.008
156,0.0,0.001,0.0,0.0,0.0,0.002,logistics,0,0.01,0.003,"logistics-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",354,0.01,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task05,0.0,0.006,0.0,0.002,0.0,0.003,0.0,0.001,0,0.0,0.0,66,0.0,0.002,,9,198,0.0,0.0,33,,10380,399,0.01,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.001,8,0.0,0.0
52,0.01,0.001,0.0,0.0,0.0,0.001,blocks,44,0.0,0.002,"blocks-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",134,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task03,0.01,0.002,0.0,0.002,0.0,0.0,0.0,0.0,5,0.0,0.0,32,0.0,0.001,,8,82,0.0,0.0,21,,,209,0.01,0.0,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
220,0.0,0.003,0.0,0.0,0.0,0.005,gripper,0,0.01,0.002,"gripper-domain-task09-lazy_greedy([hff],preferred=[hff]).txt",541,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,10,task09,0.0,0.03,0.0,0.001,0.0,0.009,0.0,0.001,20,0.0,0.0,162,0.01,0.002,,3,321,0.0,0.001,24,,10380,724,0.02,0.0,0.011,0,0,104,20,20,162,33556,1113,80,23,0,0.0,0.016,23,0.0,0.009
1154,0.01,0.012,0.0,0.001,0.0,0.01,sokoban,316,0.01,0.006,"sokoban-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",1903,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,7,task04,0.03,0.056,0.0,0.004,0.01,0.032,0.01,0.001,28,0.0,0.0,202,0.0,0.009,0.14,20,749,0.0,0.004,38,33,10380,2339,0.05,0.0,0.008,0,0,165,3,28,202,34756,1924,131,35,39,0.01,0.003,35,0.0,0.002
670,0.02,0.056,0.0,0.0,0.0,0.013,zenotravel,0,0.0,0.002,zenotravel-domain-task09-astar(lmcut()).txt,1960,0.0,0.0,astar(lmcut()),0,9,task09,0.03,0.098,0.0,0.002,0.01,0.027,0.0,0.001,0,0.0,0.0,1125,0.01,0.002,0.17,13,1290,0.0,0.002,40,33,9984,3831,0.07,0.02,0.019,0,0,92,7,0,1125,37640,5272,0,13,0,0.01,0.009,13,0.0,0.004
666,0.0,0.01,0.0,0.001,0.0,0.005,sokoban,146,0.01,0.008,sokoban-domain-task02-astar(ipdb()).txt,1120,0.01,0.001,astar(ipdb()),0,7,task02,0.01,0.025,0.0,0.006,0.01,0.009,0.0,0.001,19,0.0,0.0,102,0.0,0.007,,9,454,0.0,0.001,38,,,1327,0.02,0.0,0.008,0,0,93,2,19,102,33552,951,70,24,24,0.0,0.005,24,0.0,0.001
613,0.0,0.014,0.0,0.003,0.0,0.002,elevators,0,0.0,0.006,"elevators-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1059,0.0,0.003,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task01,0.01,0.028,0.0,0.002,0.01,0.008,0.0,0.001,0,0.0,0.0,270,0.0,0.006,,9,446,0.0,0.001,46,,10380,1487,0.02,0.01,0.01,0,0,61,3,0,270,34568,1513,0,9,0,0.0,0.009,9,0.0,0.001
657,0.01,0.023,0.0,0.0,0.01,0.009,elevators,0,0.01,0.003,"elevators-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1188,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task03,0.02,0.055,0.0,0.002,0.0,0.021,0.0,0.001,0,0.0,0.0,340,0.0,0.002,0.13,10,531,0.0,0.001,46,33,10248,1745,0.05,0.01,0.037,0,0,73,4,0,340,34568,1947,0,10,0,0.0,0.01,10,0.0,0.008
2001,0.0,0.017,0.0,0.0,0.0,0.006,tpp,0,0.01,0.007,"tpp-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2739,0.0,0.003,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task10,0.03,0.046,0.01,0.002,0.03,0.019,0.0,0.001,0,0.0,0.0,414,0.0,0.002,,135,738,0.0,0.002,45,,11256,3414,0.06,0.01,0.018,0,0,206,10,0,414,35736,2717,0,71,32,0.0,0.005,71,0.01,0.001
156,0.01,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.002,"logistics-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",354,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task10,0.01,0.005,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,78,0.0,0.002,0.1,9,198,0.0,0.0,33,33,10380,399,0.01,0.0,0.001,0,0,48,6,0,78,33540,369,0,9,0,0.0,0.001,9,0.0,0.0
2304,0.02,0.029,0.0,0.004,0.0,0.002,sokoban,1464,0.01,0.008,sokoban-domain-task05-astar(ipdb()).txt,3985,0.0,0.002,astar(ipdb()),0,7,task05,0.05,0.067,0.01,0.003,0.02,0.031,0.01,0.001,36,0.0,0.0,888,0.0,0.008,,9,1681,0.01,0.008,38,,10512,6389,0.14,0.05,0.034,0,0,412,8,36,888,38856,8465,360,53,44,0.01,0.016,53,0.01,0.008
972,0.0,0.015,0.0,0.0,0.0,0.002,tpp,0,0.01,0.019,"tpp-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1387,0.0,0.008,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task08,0.01,0.044,0.01,0.01,0.01,0.026,0.0,0.001,0,0.0,0.0,204,0.0,0.01,,72,415,0.01,0.001,45,,10248,1702,0.03,0.0,0.018,0,0,129,8,0,204,34572,1381,0,44,14,0.0,0.012,44,0.0,0.008
52,0.0,0.001,0.0,0.0,0.0,0.001,blocks,44,0.01,0.002,blocks-domain-task02-astar(lmcut()).txt,134,0.0,0.0,astar(lmcut()),0,10,task02,0.0,0.003,0.01,0.002,0.0,0.001,0.0,0.0,5,0.0,0.0,32,0.0,0.002,,8,82,0.0,0.0,21,,10248,207,0.01,0.0,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
1854,0.06,0.079,0.0,0.0,0.0,0.002,depot,2295,0.01,0.011,depot-domain-task06-astar(ipdb()).txt,4102,0.01,0.003,astar(ipdb()),0,16,task06,0.08,0.104,0.0,0.003,0.02,0.02,0.0,0.001,36,0.0,0.0,1632,0.01,0.002,0.32,44,2248,0.02,0.037,61,33,10976,8511,0.23,0.06,0.09,0,0,438,11,36,1632,43200,15724,516,53,27,0.03,0.082,53,0.02,0.032
100,0.0,0.001,0.0,0.0,0.0,0.001,miconic,4,0.0,0.001,"miconic-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",253,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task04,0.0,0.009,0.0,0.001,0.0,0.005,0.0,0.003,0,0.0,0.0,64,0.0,0.006,0.11,1,153,0.0,0.0,18,33,10248,302,0.0,0.0,0.001,0,0,24,4,0,64,33396,237,0,9,8,0.0,0.004,9,0.0,0.0
417,0.0,0.008,0.0,0.007,0.01,0.008,rovers,61,0.01,0.012,"rovers-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",727,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,35,task05,0.01,0.036,0.01,0.002,0.0,0.01,0.0,0.001,0,0.0,0.0,111,0.0,0.017,,15,310,0.0,0.001,90,,10248,945,0.03,0.0,0.014,0,0,53,7,0,111,33548,545,0,25,38,0.01,0.002,25,0.0,0.001
1220,0.02,0.029,0.0,0.0,0.0,0.002,depot,1290,0.01,0.007,"depot-domain-task08-lazy_greedy([hcea],preferred=[hcea]).txt",2561,0.01,0.002,"lazy_greedy([hcea], preferred=[hcea])",0,16,task08,0.04,0.056,0.0,0.003,0.01,0.022,0.01,0.001,29,0.0,0.0,912,0.0,0.003,,40,1341,0.0,0.007,61,,,4925,0.11,0.03,0.067,0,0,284,7,29,912,38836,8767,329,41,28,0.02,0.028,41,0.0,0.006
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.005,"logistics-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",354,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task04,0.0,0.008,0.0,0.005,0.0,0.002,0.0,0.004,0,0.0,0.0,66,0.01,0.007,0.11,9,198,0.0,0.0,33,33,10380,399,0.02,0.01,0.005,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.005,8,0.0,0.0
611,0.0,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1072,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task09,0.01,0.012,0.0,0.002,0.01,0.004,0.0,0.001,0,0.0,0.0,185,0.0,0.002,,34,461,0.0,0.001,25,,,1647,0.02,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
1506,0.01,0.019,0.0,0.001,0.0,0.002,sokoban,490,0.01,0.017,"sokoban-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",2458,0.0,0.006,"lazy_greedy([hff], preferred=[hff])",0,7,task08,0.02,0.047,0.01,0.009,0.01,0.023,0.0,0.002,30,0.0,0.0,302,0.01,0.004,0.15,31,952,0.0,0.01,38,33,10248,3152,0.06,0.01,0.036,0,0,218,4,30,302,35580,2901,180,39,47,0.01,0.018,39,0.0,0.013
1696,0.04,0.124,0.0,0.0,0.01,0.002,scanalyzer,0,0.01,0.02,"scanalyzer-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",3897,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,5,task04,0.06,0.177,0.01,0.019,0.01,0.043,0.0,0.007,8,0.0,0.0,1792,0.0,0.009,0.25,8,2201,0.01,0.027,51,33,10116,8953,0.16,0.05,0.159,0,0,80,16,8,1792,40872,10032,64,16,8,0.02,0.064,16,0.01,0.049
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.007,movie-domain-task01-astar(lmcut()).txt,111,0.0,0.0,astar(lmcut()),0,7,task01,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0,0.0,0.0,27,0.0,0.007,0.08,0,111,0.0,0.0,16,33,10380,131,0.0,0.0,0.0,0,0,14,7,0,27,33396,83,0,7,7,0.0,0.0,7,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,movie-domain-task07-astar(ipdb()).txt,231,0.0,0.0,astar(ipdb()),0,7,task07,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,57,0.0,0.002,,0,231,0.0,0.0,16,,11108,281,0.01,0.0,0.001,0,0,14,7,0,57,33528,143,0,7,7,0.01,0.0,7,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.006,tpp,0,0.01,0.006,"tpp-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",96,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task01,0.0,0.008,0.01,0.006,0.0,0.001,0.0,0.001,0,0.0,0.0,5,0.0,0.005,,5,41,0.0,0.0,45,,10380,99,0.01,0.0,0.0,0,0,10,1,0,5,33396,40,0,5,0,0.0,0.0,5,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.001,movie-domain-task05-astar(ipdb()).txt,191,0.0,0.0,astar(ipdb()),0,7,task05,0.01,0.011,0.0,0.0,0.01,0.001,0.0,0.0,0,0.0,0.0,47,0.0,0.01,,0,191,0.0,0.0,16,,,231,0.01,0.0,0.001,0,0,14,7,0,47,33396,123,0,7,7,0.0,0.0,7,0.0,0.0
2314,0.03,0.039,0.0,0.001,0.0,0.005,woodworking,371,0.01,0.008,"woodworking-domain-task06-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",3405,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,24,task06,0.05,0.068,0.01,0.006,0.02,0.019,0.0,0.002,20,0.0,0.0,742,0.01,0.006,0.21,37,1091,0.0,0.016,198,33,10512,6044,0.12,0.02,0.039,0,0,187,24,20,742,37940,6150,57,73,67,0.02,0.02,73,0.01,0.012
1530,0.0,0.006,0.0,0.001,0.0,0.001,sokoban,333,0.01,0.006,sokoban-domain-task10-astar(ipdb()).txt,2446,0.0,0.002,astar(ipdb()),0,7,task10,0.01,0.027,0.01,0.003,0.01,0.014,0.0,0.004,27,0.0,0.0,216,0.01,0.006,,59,916,0.0,0.002,38,,,2934,0.05,0.01,0.008,0,0,169,4,27,216,34780,2065,134,36,58,0.0,0.004,36,0.01,0.002
789,0.01,0.011,0.0,0.0,0.0,0.002,elevators,0,0.0,0.002,elevators-domain-task09-astar(lmcut()).txt,1575,0.0,0.0,astar(lmcut()),0,12,task09,0.02,0.021,0.0,0.002,0.01,0.006,0.0,0.001,0,0.0,0.0,550,0.0,0.012,,13,786,0.0,0.002,46,,10380,2519,0.05,0.02,0.012,0,0,109,7,0,550,35728,3249,0,13,0,0.0,0.005,13,0.01,0.002
657,0.0,0.017,0.0,0.0,0.0,0.002,elevators,0,0.01,0.009,elevators-domain-task03-astar(ipdb()).txt,1188,0.0,0.0,astar(ipdb()),0,12,task03,0.02,0.039,0.01,0.009,0.02,0.015,0.0,0.004,0,0.0,0.0,340,0.0,0.005,,10,531,0.0,0.001,46,,40508,1745,0.04,0.0,0.02,0,0,73,4,0,340,34568,1947,0,10,0,0.01,0.004,10,0.0,0.002
701,0.01,0.014,0.0,0.0,0.0,0.009,elevators,0,0.0,0.003,"elevators-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",1317,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task05,0.02,0.038,0.0,0.002,0.01,0.013,0.0,0.001,0,0.0,0.0,410,0.0,0.002,0.13,11,616,0.0,0.002,46,33,10248,2003,0.04,0.01,0.009,0,0,85,5,0,410,34704,2381,0,11,0,0.0,0.004,11,0.0,0.002
918,0.01,0.014,0.0,0.0,0.0,0.002,scanalyzer,0,0.01,0.006,"scanalyzer-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",1663,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,5,task01,0.03,0.027,0.01,0.005,0.01,0.009,0.0,0.001,6,0.0,0.0,540,0.0,0.002,,6,745,0.01,0.006,51,,,3247,0.06,0.01,0.018,0,0,48,12,6,540,35592,3078,36,12,6,0.0,0.007,12,0.0,0.003
611,0.01,0.005,0.0,0.0,0.01,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",1072,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task10,0.02,0.012,0.0,0.002,0.0,0.004,0.0,0.001,0,0.0,0.0,185,0.0,0.002,0.11,34,461,0.0,0.001,25,33,10380,1647,0.03,0.0,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.01,0.002,34,0.0,0.001
156,0.0,0.002,0.0,0.0,0.0,0.005,logistics,0,0.0,0.001,"logistics-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",354,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task10,0.0,0.01,0.0,0.001,0.0,0.002,0.0,0.0,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.001,0,0,48,6,0,78,33540,369,0,9,0,0.0,0.001,9,0.01,0.0
